,X1,Y
0,0.4305485086555426,0.6138902982688914
1,0.9806940179474193,0.5038611964105161
2,0.2316802353270846,0.653663952934583
3,0.7433517938208372,0.5513296412358325
4,0.12990470271049004,0.674019059457902
5,0.9566249889059699,0.508675002218806
6,0.04786051974363836,0.6904278960512723
7,0.4751913883592239,0.6049617223281551
8,0.28839832079683536,0.6423203358406329
9,0.5072486610506732,0.5985502677898653
10,0.5240948744391942,0.5951810251121611
11,0.13193193894240318,0.6736136122115193
12,0.8425152421184298,0.5314969515763139
13,0.021158792031202855,0.6957682415937594
14,0.5233944975174539,0.5953211004965091
15,0.7715824125153018,0.5456835174969396
16,0.2586519845720512,0.6482696030855897
17,0.7136860039470665,0.5572627992105866
18,0.25121639132250617,0.6497567217354987
19,0.4933395953433054,0.6013320809313388
20,0.7821556555179617,0.5435688688964075
21,0.4714187350787178,0.6057162529842564
22,0.987027141723247,0.5025945716553506
23,0.590999099971361,0.5818001800057278
24,0.36484545812214386,0.6270309083755712
25,0.6293079592964012,0.5741384081407197
26,0.8279762144562941,0.5344047571087411
27,0.4003298939710077,0.6199340212057984
28,0.7044080618306158,0.5591183876338768
29,0.3753947534990134,0.6249210493001973
30,0.5809345049894271,0.5838130990021145
31,0.5156429428442145,0.5968714114311571
32,0.84261344321214,0.5314773113575719
33,0.5407621789330316,0.5918475642133936
34,0.04411574036229571,0.6911768519275409
35,0.7428360996090329,0.5514327800781934
36,0.21823523680548762,0.6563529526389025
37,0.9849428104371198,0.503011437912576
38,0.8276272079837895,0.534474558403242
39,0.39291730770196487,0.621416538459607
40,0.128023604951089,0.6743952790097821
41,0.6291667471935541,0.5741666505612891
42,0.8050636094459592,0.538987278110808
43,0.9653577692322161,0.5069284461535567
44,0.10607808865307622,0.6787843822693848
45,0.9152017778617964,0.5169596444276406
46,0.5145891375835737,0.5970821724832852
47,0.00751852339213277,0.6984962953215734
48,0.18133693893597402,0.6637326122128051
49,0.8182311313621653,0.5363537737275669
50,0.681155558124104,0.5637688883751791
51,0.4353725262940832,0.6129254947411833
52,0.0575093782562911,0.6884981243487417
53,0.3011350735731616,0.6397729852853676
54,0.4093973711538954,0.6181205257692208
55,0.32723830679106836,0.6345523386417863
56,0.7863067672214272,0.5427386465557145
57,0.42042854603460134,0.6159142907930797
58,0.20303241740124134,0.6593935165197516
59,0.6601653756250504,0.5679669248749899
60,0.42314943192383503,0.615370113615233
61,0.35780997338268994,0.628438005323462
62,0.6710285855125441,0.5657942828974911
63,0.6064356429597934,0.5787128714080413
64,0.5080179296854129,0.5983964140629173
65,0.06927733104496359,0.6861445337910073
66,0.8861935604287566,0.5227612879142486
67,0.7135086692597373,0.5572982661480524
68,0.012823466631422975,0.6974353066737153
69,0.1992628499014859,0.6601474300197028
70,0.5461583130736727,0.5907683373852655
71,0.25956450684421173,0.6480870986311577
72,0.1768289709456523,0.6646342058108695
73,0.9321078390138153,0.5135784321972369
74,0.9652925162050003,0.5069414967589999
75,0.36287621081844534,0.6274247578363109
76,0.15620795221884265,0.6687584095562314
77,0.26148579754315193,0.6477028404913696
