,X1,X2,Y
0,0.12438263342327949,0.8413255318437757,0.6455392926065437
1,0.75964724844706,0.9794289514522826,0.8416439254155532
2,0.9152742112934191,0.8329167067038272,0.7995131956105974
3,0.046253676891791384,0.274244406469892,0.3463729386133043
4,0.6462534637814428,0.14207663347188604,0.40028900949223156
5,0.10686255209133944,0.33754736899508586,0.3901461949158108
6,0.7807193507004887,0.5593848545977519,0.6358362974389737
7,0.7646693448500532,0.2353135878164213,0.4705906628782213
8,0.3220476800978461,0.5251631504000963,0.5269911112196174
9,0.044498150889283994,0.4338420169096332,0.4258206386326734
10,0.9343704397625554,0.8188448471145718,0.7962965115097971
11,0.6829132531835327,0.8239393959967344,0.7485523486350738
12,0.27092792762253093,0.903681880964879,0.7060265260069456
13,0.5373600819122732,0.7432877314559507,0.67911588211043
14,0.05830029407851589,0.07387708182657826,0.24859859972899231
15,0.07365864711304337,0.5696588039798639,0.49956113141254066
16,0.020100216393340253,0.7132802319569418,0.560660159257139
17,0.5575734067286678,0.18314290574753722,0.4030861342195022
18,0.7709261295165412,0.21664016382945905,0.4625053078180378
19,0.6508960248803601,0.8941659739646858,0.7772621919584148
20,0.07088157809942419,0.8997479339755664,0.6640502826076681
21,0.7078394237848553,0.09075448539430986,0.386945127454126
22,0.7871496521980732,0.358874703453567,0.5368672821663982
23,0.7132684920017296,0.3536654524012499,0.5194864246009709
24,0.09259162289331857,0.2574211343402104,0.3472288917487689
25,0.10201836447809742,0.6050909304841309,0.522949138137685
26,0.09224373295815302,0.4703705122782288,0.453634002730745
27,0.7841306626724232,0.7088425768285893,0.7112474209487794
28,0.3963259352872416,0.5013370355957345,0.5299337048553157
29,0.6211906374186479,0.02997498860091763,0.3392256217841884
30,0.11810417114108618,0.7159733330377758,0.5816075007471051
31,0.6837437821890896,0.13904691445263928,0.40627221366413757
32,0.5934511119666207,0.1730259328763203,0.4052031888314843
33,0.9072128370459462,0.7597198940908796,0.761302514454629
34,0.5888781014045403,0.3724129741109172,0.5039821073363666
35,0.9000122351624151,0.4925230506744366,0.6262639723697013
36,0.028534055093081045,0.7091540085699707,0.5602838153036016
37,0.22091516665071775,0.15923440088508778,0.32380023377268746
38,0.37692810145307776,0.688885126124452,0.6198281833528416
39,0.20320611089797058,0.06428888748655692,0.27278566592287257
40,0.8630455458577733,0.10947425780990905,0.4273462380765092
41,0.09055763611406753,0.740366016237,0.5882945353413136
42,0.6612580688344648,0.3794108112776472,0.5219570194057166
43,0.6775415978009297,0.39806880570813596,0.5345427224142539
44,0.1466405210104802,0.5498870816683479,0.50427164503627
45,0.9931031915609837,0.8154304776386271,0.8063358771315103
46,0.038899428089579025,0.5046738151711202,0.4601167932034759
47,0.30131479772694036,0.866373560012916,0.6934497395518461
48,0.42372946207399875,0.08171130683717476,0.32560154583338713
49,0.9123160700482973,0.4613631592719225,0.6131447936456207
50,0.2882528253987703,0.2453583257568337,0.3803297279581709
51,0.24592283263124837,0.9903347102385541,0.7443519216455268
52,0.10440768828792069,0.5921613796831828,0.5169622274991756
53,0.4749800055160386,0.4626649135590968,0.5263284578827561
54,0.7081857642102746,0.484204520620495,0.5837394131523024
55,0.11568432301487519,0.17424832369684506,0.3102610264513976
56,0.2843126086641288,0.22312191452309438,0.36842347899437294
57,0.15553953092991912,0.6042354307972705,0.5332256215846191
58,0.48011185154201197,0.08036947594649124,0.336207108281648
59,0.5236823413662103,0.7558883528662339,0.682680644706359
60,0.5200349994921162,0.16078268691929376,0.3843983433580701
61,0.5938591286590733,0.7787619685146187,0.7081528099891239
62,0.25017142661979386,0.9244566015291703,0.7122625860885439
63,0.6262378659657016,0.016174316228960484,0.3333347313076206
64,0.6679080969897604,0.8762869912310361,0.7717251150134701
65,0.31712222912148547,0.6831100962952859,0.60497949397194
66,0.08223287387717737,0.8600798456774985,0.6464864976141848
67,0.627106343723313,0.016852143839189204,0.33384734066425725
68,0.49981569272076853,0.28328932540274543,0.44160780124552645
69,0.42262738716391046,0.811478184834521,0.6902645698500427
70,0.6170721362325531,0.1130848432083088,0.37995684885066505
71,0.07355916611196456,0.1449436154567032,0.28718364095074456
72,0.4571528005041555,0.7035399422689371,0.6432005312352997
73,0.34219240715565125,0.10693966843685054,0.3219083156495555
74,0.642198488177496,0.9146091248189585,0.7857442600449784
75,0.014391625904890848,0.07245392806359063,0.2391052892127735
76,0.2054629946598866,0.4613183144161469,0.47175175614005077
77,0.2689501318065022,0.16733930591410417,0.3374596793183525
78,0.7586672362254034,0.30312941617753475,0.503298155333848
79,0.3581153353660468,0.4229008998058711,0.4830735169761449
80,0.9387332823580954,0.23594451482414236,0.5057189138836903
81,0.3530086972609967,0.9958977658507445,0.7685506223775715
82,0.2609627071248466,0.47927265963340593,0.4918288712416723
83,0.20626722752280313,0.5437246680892073,0.5131157795491643
84,0.8276675328429669,0.5352196918232975,0.6331433524802421
85,0.6775448645819421,0.5894029507212054,0.6302104482769911
86,0.19762574873825578,0.5438801657916231,0.5114652326434628
87,0.30017822862872046,0.20500335539231807,0.36253732342190315
88,0.08256748184243623,0.6049967233923549,0.5190118580646648
89,0.9333489117066748,0.9263839716767389,0.8498617681797045
