,X1,X2,X3,Y
0,0.34578245319467793,0.3255259504313035,0.44019165358801227,1.7239833321947982
1,0.6732127950084302,0.5918324475277705,0.11980648439991526,3.8617095185376833
2,0.6986122239264951,0.6425886579611824,0.6289241638586855,4.141130851940709
3,0.9648950518026824,0.7731937833609024,0.9990760901805923,5.770770434753276
4,0.5195095012398359,0.5839138851445997,0.9682301602552597,3.1621982925139047
5,0.7396071291273153,0.38437826593797275,0.6875252831200457,3.8355447058245264
6,0.6591539975703475,0.6636871411313278,0.9698463087619834,4.020128900990591
7,0.3754510488990269,0.40353412495847885,0.5902219450767245,2.043345688919765
8,0.3926158943791044,0.03276353333350912,0.9502458752639887,1.4236311260889394
9,0.05770320961977948,0.2543083392056902,0.0014734474013662346,0.09728007125041449
10,0.608656301601028,0.9035870280775096,0.4555521788675184,4.19601078204691
11,0.11963466894153296,0.03751808817857216,0.5096984467383581,0.024179365738644987
12,0.992490484215447,0.21356450862348886,0.2540756021088387,4.714988998535097
13,0.6645663898637557,0.9297676818748956,0.8447090039943106,4.566838213468
14,0.5401907357377715,0.4197563751133724,0.8062983581297579,2.921096264728578
15,0.3321422438196868,0.48305383037828165,0.2750028080139515,1.9543191606563928
16,0.868149050787993,0.8049469690806955,0.830816667510596,5.333720858852415
17,0.9706535309378562,0.999796476760784,0.25139657090876333,6.178000265301725
18,0.06536776759742291,0.6754511812114771,0.6061998330983251,1.0383611837199012
19,0.6659516349860632,0.2311230516656234,0.09723936659778254,3.1017282149213417
20,0.222666484473116,0.09678231087098743,0.24053680185242443,0.6309507242927974
21,0.060236470912841567,0.43890694534082997,0.16324422055697374,0.4953206673015651
22,0.9991456383568722,0.7502962727863809,0.6402198656187794,5.860342723919
23,0.26024031342881626,0.9788029411071902,0.7309032340435058,2.6318977727628123
24,0.7158334907873675,0.35403876968550085,0.23236906599799445,3.6104818999076382
25,0.6904538512281706,0.8856263492266104,0.1798271782881774,4.541504672422891
26,0.571069807863586,0.38984127463277074,0.7196429766465153,3.0069958862481228
27,0.8676591098229487,0.22731606453789088,0.5769479415515414,4.150622472345678
28,0.24029751434347058,0.9587740674262675,0.2265630301535544,2.4416920095852435
29,0.19686657894963333,0.011661104574857029,0.7812563471781373,0.3857807386156944
30,0.7467853346101221,0.5031205556869569,0.07455353880285365,4.047623138304809
31,0.06030491249265413,0.5234128001162928,0.20289472336211767,0.668639635032068
32,0.04752382733347993,0.34295703020213253,0.764125649426276,0.29994576201429235
33,0.4426294873187069,0.991067543707751,0.630998941609084,3.558382418169944
34,0.1841948727410132,0.6543544708266286,0.21712630737419847,1.5513959360957432
35,0.9210788202888033,0.1666480700677173,0.23068145838700205,4.261758387418151
36,0.5378152446065083,0.10809359825048381,0.057188147695031666,2.210982234303013
37,0.707523259863357,0.28870178584480866,0.3630273383914121,3.4513226048455428
38,0.5891353515088873,0.05054629402239508,0.798561342458924,2.4266254798351197
39,0.07267820556994886,0.5883444961453171,0.8384154450139314,0.9239215646417718
40,0.868410906305595,0.33427839022210815,0.7442680179327724,4.385038113765469
41,0.4023143003733918,0.8244414404205805,0.7297667085704116,3.0334310535651614
42,0.49594286693670886,0.43090669783134594,0.12758931977596244,2.654286662323832
43,0.7368668977326224,0.21411927088391614,0.6710974279735472,3.4796827732282987
44,0.2557497517215016,0.7408647949535813,0.6917488569207986,2.1296532342067502
45,0.7135701814382618,0.6773654362214463,0.3536459663803645,4.257946376272238
46,0.44504938453436227,0.7917041839463619,0.03932456074601509,3.1125877466391367
47,0.6837777456917803,0.22515499511040749,0.35660711114617605,3.2048594297943342
48,0.6949097516207849,0.49231713035450264,0.5345166205685475,3.8126346808697846
49,0.0055338227657623085,0.40907519676858284,0.37401603267104966,0.18322111063308222
50,0.2470086013780165,0.6790378587738721,0.9682690657032874,1.9899456310081554
51,0.23227400262770237,0.25916741032647006,0.7126178179541179,1.0509666155868638
